"Scouting grades: Fastball: NUMBER | Curveball: NUMBER | Control: NUMBER | Overall: NUMBERPERSON had an up-and-down career as a two-way player at GPE, serving at times as a lefty swingman and showing glimpses of offensive ability as a hitter. Taken with no expectations as a NUMBERth-round senior sign, PERSON focused on his bat for much of his pro career. Playing mostly first base and a little outfield, he'd always hit well, then broke out across three levels and led the organization in ORGANIZATION and finished tied for the lead in home runs. At the same time, he started re-introducing pitching to his resume, showing some aptitude as a lefty reliever and making it to the big leagues in May as a two-way player.PERSON's raw power from the left side has always been intriguing and he started tapping into it consistently in NUMBER. There were plenty of strikeouts, but also a much higher walk rate, and that improved approach helped him get more pitches to drive. Defensively, he probably is a first baseman only, but it's the bat that gives him a chance to hit in the big leagues.It's hard to evaluate what kind of pitcher PERSON is. Without any real instruction or program, he was touching NUMBER mph with his fastball and could spin an occasional plus breaking ball. After PERSON's offseason with a dedicated throwing program, the ORGANIZATION are anxious to see if he can be a two-way player at the highest level.",0
"The ORGANIZATION knew that PERSON -- a high school product who didn't catch much in high school because of his athleticism -- would take time to develop. An injury-interrupted first full season didn't help in that regard, either. The ORGANIZATION made the decision in NUMBER to move him to third base, at least for the short term.Pittsburgh's aggressive promotion of PERSON to full-season ball in NUMBER proved to be challenging for the GPE prepster, particularly defensively. Shoulder problems hurt his development, but PERSON made strides offensively at instructional league, and the ORGANIZATION believe in his bat and work ethic.PERSON should get a mulligan for NUMBER, and the move to third will allow him to let his bat develop more, not to mention free up a playing-time logjam with ORGANIZATION.",0
"PERSON first made a name for himself on the mound by striking out NUMBER batters in a game at the NUMBER Little League World Series. He projected as a possible first-rounder as both a prepster and collegian, but surgery to correct thoracic outlet syndrome before his senior high school season dropped him to the NUMBERrd round (ORGANIZATION) in NUMBER and control woes undermined him at ORGANIZATION. A seventh-rounder in NUMBER, he thrived at two Class A levels in his first full pro season but regressed terribly in Double-A last year.When PERSON repeats his delivery and maintains his low-three-quarters arm slot, his fastball and curveball can grade as well above-average offerings. At his best, he can reach NUMBER mph with riding life on his fastball and snap off nasty low-NUMBERs breaking balls with power and depth. He didn't keep his mechanics together nearly as well in NUMBER as he did the year before, resulting in a low-NUMBERs heater and a more benign curve.PERSON' fading changeup also was less effective last season, when he also suffered from the control issues that plagued him as an amateur. The ORGANIZATION were encouraged by the progress he made in six ORGANIZATION starts and plan on keeping him in the rotation. Simplifying things by moving him to the bullpen could give him crisper stuff in shorter stints, though he'll still have to throw more strikes.",0
"One of the best all-around athletes in the NUMBER Draft class, PERSON was viewed as a potential early-first-round pick heading into the spring before an inconsistent junior campaign for the ORGANIZATION caused his stock fall late. Pleased to find him still on the board in the second round, the ORGANIZATION selected him with the NUMBERth overall pick and signed him for slightly over $NUMBER million. After struggling in his first full season, PERSON went to the GPE ORGANIZATION and rediscovered his swing. It led to a breakout NUMBER campaign in which he earned his first Double-A promotion in July after playing in the prestigious ORGANIZATION All-Star PERSON at ORGANIZATION. A switch-hitter, PERSON is once again showing the ability to hit for both average and power after making an adjustment to his setup and swing path that has made him shorter to the ball with more extension after contact. He has plus-plus speed that translates on both sides of the ball, making him a threat to steal on the basepaths as well as an above-average defender capable of sticking in center field.PERSON has a tall, athletic build that gives him the potential to do a lot of things well on the baseball field, but he still has his share of gains to make as a hitter. A refined approach and better swing mechanics certainly have him back on track, though time will tell how his game, particularly his hitting, translates at higher levels.",0
"PERSON jumped firmly onto the GPE radar with an outstanding performance in the NUMBER Cape Cod League that led to an All-Star selection and playoff ORGANIZATION honors. He didn't fare as well as a GPE junior but still earned a third-round selection by ORGANIZATION in June and then had a promising debut. He spent the offseason reworking his swing and approach, and it paid immediate dividends in his first full season as he paced the Class A ORGANIZATION in most offensive categories before moving up to high Class A Dunedin in late May. Although his production slowed a bit in the pitcher-friendly PERSON, PERSON still put together a monster season, finishing with a .NUMBER/.NUMBER/.NUMBER line, NUMBER home runs, NUMBER doubles and NUMBER steals in NUMBER games. PERSON's offseason adjustments were centered on him eliminating a hole in his swing, and he showed a shorter, more leveraged path to the ball in NUMBER, with improved feel for keeping his barrel in the zone and driving the ball to all fields. PERSON's plus raw power from the right side of the plate is for real, and he hits some of his most impressive home runs to the opposite field. PERSON does have some swing-and-miss to his game, but it's a fair trade off given his ability to hit for both average and power. PERSON's speed is only average, but he gets the most out of it on the basepaths, wisely picking his spots to steal and consistently getting good jumps.PERSON's offensive profile is only enhanced by his abilities at shortstop, where he's an above-average defender with soft hands, good range and plus arm strength. His defensive profile also fits well at third base, and PERSON appeared in NUMBER games at the hot corner in NUMBER on top of his usual reps up the middle. The ORGANIZATION rave about PERSON's baseball IQ and work ethic, believing those qualities will allow him to always get the most out of his tools and surpass expectations.",0
"PERSON entered his Draft season back in NUMBER as one of the more intriguing high school shortstops in his class. He struggled at the plate that spring, something that continued into his pro career after the ORGANIZATION took him in the second round. That carried over to his defense, where he wasn't as strong as hoped. But when the organization moved him to the outfield in NUMBER, something clicked, and his bat started taking off in NUMBER.The NUMBER-year-old's maturity, both physically and mentally, has been key. Added strength has led to vastly improved bat speed, allowing him to make more consistent hard contact from the right side of the plate, even showing some extra-base pop. He's always been a good basestealer and that's continued as he's moved up to the upper levels of the system. Moving off of shortstop has allowed PERSON to relax more on both sides of the ball as well. He's already a solid defender in center, with a chance to be plus out there when all is said and done.PERSON was on the verge of being a forgotten prospect, no better than an organizational filler. But he's resurrected his career and if he can keep doing what he's done in NUMBER, he has the chance to impact a big league outfield in the near future.",0
"One of many ORGANIZATION products in the ORGANIZATION' system, ORGANIZATION made it to the big leagues, albeit briefly, as a starter in NUMBER, his second full season of pro ball. He made it back to GPE in NUMBER, this time as a reliever, pitching very well in the season's final month and change to put him in line for a bullpen job.The move to the 'pen was necessary in part because of a back issue that derailed his NUMBER season and kept him off the mound in NUMBER until June. A brief callup in July didn't go well, but ORGANIZATION learned from that experience, understanding that better overall command was necessary for success at that level. He lives primarily off of his power sinking fastball that can touch the mid-NUMBERs in shorter stints and generates a ton of ground-ball outs. He has a good feel for spinning his breaking ball, but it's inconsistent. He still has a fosh-like changeup that flashes average at times.His back issues hopefully behind him, ORGANIZATION appears poised for a life in the bullpen, most likely as a middle reliever and a ceiling of perhaps a seventh-inning type.",1
"The FACILITY usually avoid going way over the assigned bonus values to sign PERSON picks, but they have no regrets about paying PERSON $NUMBER,NUMBER as a seventh-rounder in NUMBER. He has performed consistently despite being one of the youngest regulars in his league in each of his first two years in full-season ball, showing the potential to become an all-around player at third base.A switch-hitter with a nice stroke from both sides of the plate, PERSON showed better pitch recognition in NUMBER. He also hinted at his power upside by ranking second in the Class A Advanced PERSON with NUMBER doubles and tied for third with NUMBER extra-base hits. His bat speed, strength and willingness to use the entire field bode well for his ability to hit for average and power.PERSON has below-average speed but is athletic for his size and caught a NUMBER-yard touchdown pass as a tight end to help PERSON win the GPE state NUMBER-A football championship game in NUMBER. A shortstop at ORGANIZATION, he has improved his reactions and his range to both sides as he has gotten more comfortable at the hot corner. He has solid hands and arm strength but needs to improve his footwork and throwing accuracy after topping PERSON third basemen with NUMBER errors.",0
"PERSON has plenty in the way of pure tools: he's a plus runner with a plus-plus arm who's average defensively at shortstop. He can play all over and has some raw power and lift to his swing, which the ORGANIZATION added over the past few seasons. There isn't a ton of feel to hit and scouts who were betting that getting away from GPE, combined with his athleticism, would unlock more offensive potential are running out of time to be proven right, but PERSON is still a useful NUMBERth man type of ballplayer.",0
"Even after the FACILITY trade, the ORGANIZATION have more promising young infielders than they have spots to play them. Adding to the logjam is PERSON, who has been one of the most intriguing hitters in the system since signing for $NUMBER,NUMBER out of the ORGANIZATION in NUMBER. After facing adversity for the first time in NUMBER, he rebounded to perform well in Double-A and the ORGANIZATION as a NUMBER-year-old last season.A switch-hitter, PERSON has a fluid swing and makes consistent contact from both sides of the plate. He understands the strike zone and could develop into a solid hitter for both average and power. PERSON fits the offensive profile of an everyday third baseman in the big leagues, though he's not going to push PERSON off the hot corner in Chicago.Though PERSON has below-average speed and quickness, he has worked hard on his defense and is selling more scouts on his ability to stay at third base. His hands and arm are assets, and his instincts help him make plays.",1
"There's little doubt about PERSON's ability to swing the bat. He batted .NUMBER as a junior at GPE (Va.) High, and then followed the performance by posting a .NUMBER mark last spring. His size and lack of profile, however, made him a bit of a polarizing prospect among scouts, although that didn't keep the Mariners from drafting him in the second round. After signing for an above-slot bonus of $NUMBER,NUMBER,NUMBER, PERSON showcased his promising bat with a strong start to his career in the Rookie-level PERSON League.The left-handed hitting third baseman can flat-out rake as possibly the best pure hitter in his area. He barrels balls up consistently and has some power to go along with it. Everything else, though, is a bit of a question mark. Scouts have seen PERSON play an adequate third base, but there is far from consensus that he can stay there, meaning he'd have to move to first or perhaps to left field, though the jury is still out over whether he's athletic enough for such a move. He's under six feet tall and doesn't have much projection to him, so he kind of is what he is at this point.Beyond his physical tools, the Mariners rave about PERSON's makeup and baseball IQ, both of which should help him to make a smooth adjustment to pro ball.",0
"When the ORGANIZATION traded PERSON and PERSON to the D-backs, they did so to acquire more international bonus slot money. That money allowed them to go out and spend $NUMBER million to sign PERSON, who was ranked No. NUMBER on MLBPipeline.com's ORGANIZATION list leading up to the July NUMBER signing period.The ORGANIZATION were investing in PERSON's bat, and watch the big teenager swing the bat once and it's easy to see why. No one in this past international class had the raw power PERSON has, the kind of pop scouts haven't seen from the amateur scene in a long time. And it's not just raw power; PERSON has shown the ability to use it in game action. While there are things he needs to work on in terms of his approach, the ORGANIZATION were impressed with the feel to hit he exhibited during his time in instructs. They also saw someone more athletic than they anticipated, with a solid throwing arm. They might be in the minority, but they think he has the chance to stick in an outfield corner.Whether that's the case or whether he has to move to first like most anticipate, if his bat progresses as anticipated, he'll profile from just about anywhere.",0
"Initially recruited by the ORGANIZATION of GPE as a third baseman, PERSON blossomed on the mound and some clubs thought PERSON was the best pitcher available in the NUMBER Draft. The ORGANIZATION were delighted to grab him with the fifth overall selection and a $NUMBER million bonus. They hoped he could contribute to their big league club by NUMBER at the latest, but elbow, biceps, lat and shoulder woes limited him to NUMBER NUMBER/NUMBER innings in his first three pro seasons, including just NUMBER NUMBER/NUMBER last year. When healthy, PERSON fits the ace profile. He usually works at NUMBER-NUMBER with his fastball, which has reached triple digits, and his hammer curveball can be equally as devastating. Both his slider and changeup show the makings of becoming solid options as well.PERSON is also an outstanding athlete who repeats his delivery well, so he has no trouble throwing quality strikes. The ORGANIZATION hoped offseason arthroscopic surgery to clean up his shoulder would return him to full health, but he had a setback and didn't appear in a game until late May. PERSON opted to ease him back into action as a reliever but still envisions him as a starter in the long run.",0
"All Boyd did during his career at ORGANIZATION State was hit and that's continued as he embarked on his first full season of pro ball, quickly earning a promotion up a level. The right-handed hitting first baseman should hit for plenty of average as he moves up the ladder, but it remains to be seen just how much power there is in his bat. A former third baseman, he plays a very solid defensive first base, though it's his bat that will have to carry him up the organizational ladder. How much power he ends up displaying will help determine if he can be an everyday player at first.",0
"After they weren't able to land PERSON, the ORGANIZATION took much of the money they had saved for a run at the GPE two-way star, swung a couple of minor trades for additional international bonus pool funds and signed PERSON in March for $NUMBER.NUMBER million. He batted .NUMBER/.NUMBER/.NUMBER with NUMBER steals in NUMBER games in GPE's top league as a NUMBER-year-old in NUMBER-NUMBER before defecting. Before joining GPE, he spent parts of two seasons in the independent Can-Am League and hit .NUMBER/.NUMBER/.NUMBER with NUMBER steals in NUMBER contests.Though his most eye-catching tool is his well above-average speed, PERSON has the potential to contribute in all phases of the game. He makes consistent contact and shows decent patience from the left side of the plate, so he should hit for a solid average. He's not a big guy and is at his best when he doesn't hunt home runs, but he can generate some surprising pop with bat speed and strength in his hands and wrists. PERSON's quickness makes him a basestealing threat and gives him plenty of range in center field. He has fringy arm strength that's playable in center but would limit his usefulness in right. He doesn't have quite the offensive upside of the ORGANIZATION' best prospect, PERSON, but he's faster and his tools aren't too dissimilar.",0
"PERSON has the size and pure stuff to succeed, but has yet to really get his pro career going. The NUMBER season was his first that saw him throw more than NUMBER innings in one season, as elbow soreness derailed his NUMBER return to GPE and the ORGANIZATION. Now healthy, PERSON features an above-average fastball, with some good sink that allows him to record a lot of groundball outs. He throws both a curve and a slider, and both show glimpses of being PERSON average offerings, though they can sometimes blend into each other in terms of form and shape. His changeup lags well behind the other secondary offerings, but it improved enough to help him be more effective against left-handed hitters than he had been in the past. PERSON has the stuff to fulfill his potential as a back-end starter and he took a step in the right direction by staying on the mound in NUMBER.",0
"The ORGANIZATION ace entered his junior season billed as the most advanced college pitcher in the class and he didn't disappoint, finishing among the ORGANIZATION Division I leaders in a host of pitching categories. That led to the Phillies taking him with the ORGANIZATION. NUMBER overall pick in the GPE. He signed quickly and made his professional debut all the way up in the ORGANIZATION State League.ORGANIZATIONt the biggest right-hander in the world, PERSON has tremendous command of his three-pitch mix. His fastball sits in the low NUMBERs and appears even faster thanks to his low three-quarters arm slot. He locates to both sides and throws his fastball with plenty of sink. His changeup is plus at times and he throws his breaking ball for strikes at any point in the count.Among the NUMBER pitching crop, PERSON is the best bet to reach his ceiling and likely will be the first starter to appear in the big leagues.",1
"PERSON impressed during his full-season debut in NUMBER but struggled mightily in his next two seasons, both with Double-A Arkansas. The former first-rounder went unprotected and unpicked in the NUMBER Rule NUMBER Draft, but a move back down to the GPE League in NUMBER appears to have helped him right the ship. When he's at his best, PERSON puts himself in a good position to hit and can drive the ball to all fields. He spent two seasonsout of sorts at the plate, with his approach suffering, which in turn limited his power and increased the swings and misses. During his turnaround, his timing improved and he was getting into better hitting counts more consistently. That and his refound confidence have come at the perfect time. Thanks to his makeup, PERSON never took his offensive problems into the field, remaining a talented defender at third base, with a strong arm and good hands. Still only NUMBER, PERSON has re-emerged with plenty of time to fulfill the promise that made him a first-round pick back in NUMBER.",1
"Ever since the ORGANIZATION gave PERSON seven figures to sign in NUMBER, they knew they had a hitter on their hands, one who could be a .NUMBER-average type in the big leagues one day. It hasn't come that quickly, though he still will be just NUMBER for the NUMBER season. PERSON had NUMBER plate appearances in NUMBER, a career high for him. He did a lot with them, showing the ability to hit for average and power. Granted, it was in ORGANIZATION, one of the best places in the Minors to hit, but he did make some progress on the plate discipline front. He's played all three outfield positions, but will likely end up in a corner where, if he can stay healthy, he'll be able to prove his bat was not a product of his environment in NUMBER.",0
"A candidate to go ORGANIZATION. NUMBER overall in the NUMBER Draft before slumping as an ORGANIZATION State junior, PERSON fell to the ORGANIZATION at ORGANIZATION. NUMBER and signed for $NUMBER.NUMBER million. Considered one of the best defensive college shortstops in years, he has lived up to that reputation as a pro. He made his big league debut last summer and played regularly at third base in the final two weeks of the season after PERSON came down with pneumonia.PERSON is a potential ORGANIZATION shortstop with smooth actions, range to both sides, soft hands and an arm capable of making any throw necessary. Though he made a career-high NUMBER errors at shortstop in NUMBER, he's usually a reliable defender with a .NUMBER fielding percentage at the position through four pro seasons. Because he's hopelessly blocked by ORGANIZATION, GPE began playing PERSON at second and third base last year to prepare him for a possible utility role.PERSON showed offensive promise early in his college days and hit well in the ORGANIZATION in NUMBER, but he had the worst offensive season of his pro career last year before declining further in NUMBER. He won't ever be more than a bottom-of-the-order hitter because he doesn't produce much power, and his contact and on-base ability have diminished as he has tried to do too much. He has average speed and good baserunning instincts.",1
"A NUMBERth-round pick by the ORGANIZATION out of high school in NUMBER, PERSON opted not to sign and instead honored his commitment to GPE, where he pitched for one season before transferring to PERSON and sitting out for all of 'NUMBER. Taken by GPE in the NUMBERnd round the following year, PERSON is looking like a Draft steal after making steady progress in each pro season en route to his first taste of Double-A in NUMBER.A two-sport standout who could have played college basketball, PERSON's tremendous athleticism translates and gives him big upside on the mound. The NUMBER-foot-NUMBER right-hander has an exceptional sinker -- it has an average spin rate of about NUMBER rpm -- that sits in the low NUMBERs and nets him ground balls at an elite clip. His NUMBER.NUMBER percent ground-ball rate in NUMBER was tops among qualified starters in the ORGANIZATION' farm system and ranked inside the top NUMBER in the entire Minors. PERSON pairs his heater with a quality changeup, giving him two above-average offerings, and the ORGANIZATION have been pleased with his development of a slider.PERSON possesses average control and command because his athleticism allows him to repeat his delivery and arm action so well. That feel for pounding the zone allows for PERSON's three-pitch mix to play up, and he's never had issues keeping the ball in the park. PERSON is still a work-in-progress, and therefore his ceiling is still coming into view, but his impressive development and remaining projection portends to at least a back-end starter role at the highest level.",0
"Since signing him with an over-slot deal in NUMBER, the ORGANIZATION didn't hesitate to challenge PERSON a bit, sending him to the ORGANIZATION York-Penn League for his debut, largely against much older competition. Then he spent the NUMBER season in full-season ball at age NUMBER and while his overall numbers were mixed, he finished very strongly, with a NUMBER.NUMBER ERA over his final nine starts. The big right-hander could have three above-average-or-better pitches and above-average command when all is said and done. PERSON will touch NUMBER mph with his fastball, with plenty of movement. His changeup has deceptive sink, and it's been his best secondary offering in the past. His curve may have caught up, and the power breaking ball might be just as good down the road. The ORGANIZATION were very aggressive in going after high-ceiling high school arms in the past few Drafts and PERSON has the chance to be one of the best from that effort.",0
"PERSON spent two summers in the ORGANIZATION after signing out of the GPE in NUMBER. The slightly undersized right-hander didn't disappoint in his highly anticipated stateside debut in NUMBER, when he showed the ability to miss bats with electric stuff en route to recording NUMBER.NUMBER strikeouts per nine innings in the Rookie-level PERSON. The ORGANIZATION expected big things from him in NUMBER, though he was unable to take the next step as an avulsion fracture in his elbow limited him to just NUMBER innings. He finally made his full-season debut in NUMBER, pitching as part of a loaded piggyback starting rotation at ORGANIZATION A Wisconsin. In December, he was selected by the Twins with the first pick in the Rule NUMBER Draft, only to be traded to GPE.  When healthy, PERSON's lightning-quick arm generates a fastball in the mid-NUMBERs with late movement from a high three-quarters slot. His slider, thrown in the NUMBER-NUMBER mph range with good lateral action, has the chance to be an out pitch if he can throw it for strikes. His changeup lags behind his two other offerings, but club officials believe it will become an effective third pitch for him once he creates better velocity separation relative to his heater. He has the ability to miss bats naturally, though his control and command require refinement, as does his mechanics. PERSON's elbow injury required subsequent surgery, but he was not limited by the injury in NUMBER. Although the ORGANIZATION may continue to develop him as a starter, his fastball-slider pairing gives him undeniable upside in a late-inning bullpen role.",1
"Mostly a reliever in his first two college seasons, PERSON has been PERSON's most effective starter in NUMBER. That's quite an accomplishment, considering he shares the rotation with former first-rounder PERSON and NUMBER freshman of the year PERSON. The ORGANIZATION pitcher of the year, PERSON can't match their pure stuff but could go in the top five rounds as a southpaw with savvy.All three of PERSON's pitches can make a case for being his best. As a starter, he has ranged from NUMBER-NUMBER mph with a fastball that plays above its velocity because it has lots of sink and he pounds the bottom of the strike zone with it. His three-quarters breaking ball and his changeup both can be solid offerings at their best.PERSON hides the ball well with his three-quarters delivery and throws quality strikes, so batters rarely seem to square up his pitches. He hit NUMBER mph and showed a sharper breaker while posting a NUMBER.NUMBER ERA as a reliever last year, though he also missed almost six weeks with an arm strain. He profiles as a back-of-the-rotation starter or a middle-relief option.",0
"While he might best be known right now as the guy who had said he hated the ORGANIZATION in a video recorded well before he was drafted by them, PERSON has the stuff to make a big name for himself on the mound. The ORGANIZATION area high school standout has the chance to have a very good three-pitch mix from the left side. He'll throw his fastball up to NUMBER-NUMBER mph and will complement it with a solid power curve. His changeup should give him a third pitch that's at least PERSON average and he projects to have above-average command of his arsenal when all is said and done.",0
"Over his first two seasons at the ORGANIZATION of GPE, PERSON struggled to put up decent numbers, getting hit and not missing a ton of bats. A very strong showing last summer in the ORGANIZATION changed his trajectory and the southpaw has continued to pitch well in the ORGANIZATION' weekend rotation.The NUMBER-foot-NUMBER southpaw does have room to add some strength and thus has some projection, though the pitchability lefty thing is working for him this spring. He commands his fastball, which sits in the NUMBER-NUMBER mph range in most starts, often touching NUMBER mph. His above-average changeup, thrown with excellent deception and late sink, is his best secondary offering. On the GPE, his breaking stuff was solid, but it's been not quite as sharp back in school. He has shown a solid slider and fringy curve, though they lack real bite at times.With his size, relatively easy delivery, ability to throw strikes and solid stuff, many feel PERSON has the tools to start long-term. Others feel he's destined to be a fastball-changeup reliever. A team that believes the former is likely to be the one to take him in the top three rounds.",0
"PERSON began his incredible run in NUMBER by winning the ORGANIZATION at the ORGANIZATION of GPE, and he ended it by winning the ORGANIZATION in the ORGANIZATION. In between, the ORGANIZATION made him the ORGANIZATION. NUMBER overall pick, and he crushed pitching everywhere he went. That continued as PERSON battled for the NUMBER Minor League home run lead all season long.PERSON has well-above-average power, and he drives the ball to all fields. There is some swing-and-miss in his game, but he has worked to eliminate some of the holes in his swing, and he projects to be able to hit for a good average.PERSON has a strong arm, and he's more athletic than his large frame would suggest. He should be able to stay at third base, but he played some outfield in college, and he'd be able to handle a move to right field if necessary. PERSON wowed in his professional debut, and GPE likely won't have to wait long for him to get to GPE.",1
"The curvaceous GPE outfielder has a perfectly fine collection of average tools, but the bat control is a little lacking and detracts enough from ORGANIZATION's production that he'll likely max out as a low-end regular rather than an impact everyday hitter. PERSON corner bats with fringe contact skills need to walk a lot and/or hit for huge power, and ORGANIZATION doesn't seem capable of that. He probably fits as a bench outfielder in the ORGANIZATION mold.",0
"MLBPipeline.com's top-rated prospect in the NUMBER Draft, PERSON was the first high school player selected and went third overall to the ORGANIZATION. After signing for a franchise-record $NUMBER.NUMBER million, he had a respectable pro debut against older competition in the Rookie-level PERSON, though he missed roughly half the season with a variety of leg injuries. After dedicating himself to strength and conditioning work during his first pro offseason, he has stayed healthy in NUMBER and performed well as a teenager in low Class A.With his lightning bat speed and strength, PERSON generates plus power with an easy right-handed stroke. He doesn't sell out for homers and uses the entire field, which should allow him to hit for a solid average as well. PERSON has the potential to put up similar offensive numbers to former franchise icon PERSON, whom PERSON traded to GPE last summer. PERSON is a fine athlete with average speed and solid arm strength. Scouts who saw him as an amateur were split on whether he'll stay at shortstop, though most gave him credit for soft hands and good instincts. PERSON could become an above-average shortstop and also has gotten some exposure to second base this season.",0
"PERSON has the potential to be the biggest Draft steal in the organization. A top-five-round talent as a GPE high schooler in NUMBER, he dropped to the NUMBERth round amid signability concerns but gave up a commitment to Nebraska-Omaha to sign for well over slot at $NUMBER,NUMBER. PERSON surgery in June NUMBER sidelined him for most of last year, but he impressed enough during five brief Minor League appearances and instructional league to claim a spot on the NUMBER-man roster.PERSON has the makings of a top-of-the-rotation talent, beginning with a fastball that ranges from NUMBER-NUMBER mph. Though his curveball needs more consistency, it can be an absolute hammer at times. His changeup is more of a work in progress but shows solid potential.While his upside is apparent, PERSON needs to establish health and consistency. He hasn't had much success as a pro because he struggles to command and control his pitches. Though he has scuffled in high Class A this year, the ORGANIZATION believe he'll start improving as he gains more experience.",0
"The ORGANIZATION may have given up their NUMBER first-round pick to sign free agent PERSON, but they still got a first-round talent with their top choice (second round) in PERSON. He starred in three years at ORGANIZATION, leading the NUMBER national championship team in hitting (.NUMBER) and slugging (.NUMBER) as a freshman, helping the ORGANIZATION finish second at the NUMBER College World Series and ranking second in the LOCATION with a NUMBER.NUMBER OPS during his Draft year. He's continued to perform in pro ball, batting .NUMBER/.NUMBER/.NUMBER during his first year-plus before he was dealt to the ORGANIZATION in the January PERSON deal.A switch-hitter, PERSON has a smooth stroke with good bat speed from both sides. Some scouts wonder if he'll make consistent hard contact against quality pitching, but PERSON was impressed with his ability to make adjustments during his debut. He has begun to drive the ball more consistently and should have at least average power, and he has shown a knack for drawing walks in the past.PERSON knows how to use his solid speed to his advantage on the bases and in center field. He gets good jumps and he should be able to stay in center. He's an average defender there and better on the corners, where he fits better in left field because he has a below-average arm.",0
"Last fall, PERSON went off at the ORGANIZATION Game WWBA World Championships in GPE, Fla., last fall, in front of a lot of decision-makers. The GPE clearly remembered that, and liked what they saw this spring to give him full pick value in the fifth round of the NUMBER Draft. The GPE high school product is a big risk, big reward kind of high school bat, one with a ton of raw power. He showed flashes of it during a rain-soaked senior season, but not with the consistency he showed in GPE. He does have the ability to make loud contact and hit for power to all fields. PERSON's offensive profile fits best in right field and he does throw enough to be able to stay there. He's not overly athletic, but he's far from a sloth on the bases and in the outfield. PERSON showed he can perform well against good competition. He'll now get to work with the GPE on proving he can do it on a consistent basis.",0
"PERSON bounced between the rotation and bullpen during his first three years at ORGANIZATION State before carving out a role as a full-time reliever in NUMBER and becoming a NUMBERth-round pick of the ORGANIZATION in June. He split his first full season between the ORGANIZATION, where he was a midseason All-Star, and the GPE, and then spent all of NUMBER pitching out of the bullpen for Double-A Arkansas. Following the season, PERSON represented the ORGANIZATION in the ORGANIZATION. A tall and physical right-hander, PERSON employs a clean delivery with short arm action on the backside that causes his NUMBER-NUMBER mph four-seam fastball to jump on opposing hitters. His slider represents a second average-or-better offering, registering at NUMBER-NUMBER mph with late, hard sweeping action. PERSON demonstrates confidence and feel for locating both pitches, especially the slider, though his current command profile leaves something to be desired. PERSON experienced a dip in his strikeout rate with the move up to the ORGANIZATION in NUMBER, but the right-hander still showed the ability to miss bats on both sides of the plate with his fastball-slider combo. That quality, as well as better fastball command, could lead to a seventh-inning role at the highest level.",0
"GPE seems to produce an enticing, projectable high school arm in just about every Draft, and GPE fit that profile when he signed with the ORGANIZATION for $NUMBER,NUMBER as a third-rounder in NUMBER. PERSON didn't bring him to full-season ball until his fourth pro season, giving him time to add strength and improve his pitches. His stuff ticked up at the end of NUMBER, when he posted a NUMBER.NUMBER ERA in nine Double-A starts, and the ORGANIZATION landed him in December as the headline prospect in a three-team deal that shipped PERSON to the A's and lefty prospect PERSON to PERSON has boosted his fastball velocity and his ability to maintain it since turning pro, now working at NUMBER-NUMBER mph and topping out at NUMBER with some running action. He has some power and late bite with his slider, which has developed into a solid second offering. He also has some feel for throwing a fading changeup, which he continues to refine in order to combat right-handers.GPE had scattershot control coming out of high school but is doing a much better job of throwing strikes now. He still needs to refine his location in order to reach his ceiling as a mid-rotation starter. He has deception in his delivery that makes it difficult for hitters to square his pitches up.",1
"The ORGANIZATION landed a number of promising hitters in the later rounds of the NUMBER Draft, most notably outfielders PERSON (seventh round), PERSON (NUMBERth) and PERSON (NUMBERth) and third baseman PERSON (eighth). Signed for $NUMBER,NUMBER out of GPE (Fla.) JC, PERSON hit .NUMBER/.NUMBER/.NUMBER with NUMBER extra-base hits and NUMBER steals in his NUMBER-game pro debut. A recurring hamstring injury has slowed him in his first full season.PERSON has a big league body at NUMBER-foot-NUMBER, NUMBER pounds and the athleticism to match. His three homers in NUMBER games at ORGANIZATION last spring belied his plus raw power, which manifested itself in game production more often in pro ball. He makes consistent contact to all fields and the ball jumps off his right-handed bat, which generates some of the best exit velocities among GPE farmhands.PERSON's well-above-average speed plays better on the bases than it does in the outfield, where his reads and jumps can be shaky. He played center field in junior college but mostly on the corners in his debut. He has fringy arm strength, so he'll be best suited for left field unless he can hone his instincts and return to center.",0
"Sturdily built and athletic lefty with a good arm action and repeatable delivery. ORGANIZATION commands his low-NUMBERs fastball to both sides of the plate and has a mature ability to locate his fastball and future above average curveball to various effective locales. PERSON action portends changeup projection (it already flashes at least average) and he's working on a cutter, but his velo has been down recently. Offensively, ORGANIZATION has an easy, lofty swing and at least plus raw power and teams are intrigued by what he might do if focused on hitting full time.",0
"PERSON's exciting GPE debut in NUMBER, followed by his ability to hold his own in the LOCATION League in NUMBER, has the organization excited about his potential to become an everyday shortstop, even if it's way off in the future.Signed in NUMBER, PERSON performed very well in the short-season PERSON in 'NUMBER. A left-handed-hitting shortstop, he has good bat speed at the plate, though added strength and a better knowledge of the strike zone will help his offensive game. PERSON has excellent speed, which should help him on both sides of the ball. He has the range and the arm to stay at shortstop long-term. PERSON is not going to move PERSON off of shortstop anytime soon, and the ORGANIZATION will be sure not to rush him, but PERSON does give GPE a middle infielder who will definitely stick at the premium position long-term.",0
